urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
12021106,412,211,3,A2L211C6,352100,LOCO OTHER RENTS-DR - PUR SERVE,0,0,3,0,0,0,1,1670,1900,9999
12021108,412,211,4,A2L211C8,NA,LOCO OTHER RENTS-DR - TOT FRGHT,0,0,4,0,0,0,1,907,1900,9999
12021110,412,211,5,A2L211C10,211,LOCO OTHER RENTS-DR - TOT FRGHT,0,0,0,1,0,0,1,1422,1900,9999
12021111,412,211,7,A2L211C11,2110,LOCO OTHER RENTS-DR - TOT ACCNT,0,0,0,0,0,0,1,1423,1900,9999
12021206,412,212,3,A2L212C6,362100,LOCO OTHER RENTS-(CR) - PUR SERVE,1,0,3,0,0,0,1,1676,1900,9999
12021208,412,212,4,A2L212C8,NA,LOCO OTHER RENTS-(CR) - TOT FRGHT,1,0,4,0,0,0,1,908,1900,9999
12021210,412,212,5,A2L212C10,212,LOCO OTHER RENTS-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1471,1900,9999
12021211,412,212,7,A2L212C11,2120,LOCO OTHER RENTS-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1472,1900,9999
12021308,412,213,4,A2L213C8,622100,LOCO DEPRECIATION - GENERAL,0,0,4,0,0,0,1,2106,1900,9999
12021310,412,213,5,A2L213C10,213,LOCO DEPRECIATION - TOT FRGHT,0,0,0,1,0,0,1,1495,1900,9999
12021311,412,213,7,A2L213C11,2130,LOCO DEPRECIATION - TOT ACCNT,0,0,0,0,0,0,1,1496,1900,9999
12021406,412,214,3,A2L214C6,372100,LOCO JT FACILITY-DR - PUR SERVE,0,0,3,0,0,0,1,1682,1900,9999
12021408,412,214,4,A2L214C8,NA,LOCO JT FACILITY-DR - TOT FRGHT,0,0,4,0,0,0,1,909,1900,9999
12021410,412,214,5,A2L214C10,214,LOCO JT FACILITY-DR - TOT FRGHT,0,0,0,1,0,0,1,1533,1900,9999
12021411,412,214,7,A2L214C11,2140,LOCO JT FACILITY-DR - TOT ACCNT,0,0,0,0,0,0,1,1534,1900,9999
12021506,412,215,3,A2L215C6,382100,LOCO JT FACILITY-(CR) - PUR SERVE,1,0,3,0,0,0,1,1693,1900,9999
12021508,412,215,4,A2L215C8,NA,LOCO JT FACILITY-(CR) - TOT FRGHT,1,0,4,0,0,0,1,910,1900,9999
12021510,412,215,5,A2L215C10,215,LOCO JT FACILITY-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1535,1900,9999
12021511,412,215,7,A2L215C11,2150,LOCO JT FACILITY-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1536,1900,9999
12021606,412,216,3,A2L216C6,402100,LOCO REPAIRS BILLED (CR) - PUR SERVE,1,0,3,0,0,0,3,1748,1900,9999
12021608,412,216,4,A2L216C8,NA,LOCO REPAIRS BILLED (CR) - TOT FRGHT,1,0,4,0,0,0,3,911,1900,9999
12021610,412,216,5,A2L216C10,216,LOCO REPAIRS BILLED (CR) - TOT FRGHT,1,0,0,1,0,0,3,1537,1900,9999
12021611,412,216,7,A2L216C11,2160,LOCO REPAIRS BILLED (CR) - TOT ACCNT,1,0,0,0,0,0,3,1538,1900,9999
12021702,412,217,1,A2L217C2,112139,LOCO DISMANTLING - SAL & WAGE,0,0,1,0,0,0,1,1100,1900,9999
12021704,412,217,2,A2L217C4,212139,LOCO DISMANTLING - MAT & SUP,0,0,2,0,0,0,1,1474,1900,9999
12021706,412,217,3,A2L217C6,412139,LOCO DISMANTLING - PUR SERVE,0,0,3,0,0,0,1,1783,1900,9999
12021708,412,217,4,A2L217C8,612139,LOCO DISMANTLING - GENERAL,0,0,4,0,0,0,1,2024,1900,9999
12021710,412,217,5,A2L217C10,217,LOCO DISMANTLING - TOT FRGHT,0,0,0,1,0,0,1,1550,1900,9999
12021711,412,217,7,A2L217C11,2170,LOCO DISMANTLING - TOT ACCNT,0,0,0,0,0,0,1,1551,1900,9999
12021802,412,218,1,A2L218C2,112199,LOCO OTHER - SAL & WAGE,0,0,1,0,0,0,1,1104,1900,9999
12021804,412,218,2,A2L218C4,212199,LOCO OTHER - MAT & SUP,0,0,2,0,0,0,1,1478,1900,9999
12021806,412,218,3,A2L218C6,412199,LOCO OTHER - PUR SERVE,0,0,3,0,0,0,1,1784,1900,9999
12021808,412,218,4,A2L218C8,612199,LOCO OTHER - GENERAL,0,0,4,0,0,0,1,2028,1900,9999
12021810,412,218,5,A2L218C10,218,LOCO OTHER - TOT FRGHT,0,0,0,1,0,0,1,1552,1900,9999
12021811,412,218,7,A2L218C11,2180,LOCO OTHER - TOT ACCNT,0,0,0,0,0,0,1,1553,1900,9999
12021910,412,219,5,A2L219C10,219,TOTAL LOCOMOTIVE:(SUM L201- - TOT FRGHT,0,0,0,1,0,0,3,1554,1900,9999
12021911,412,219,7,A2L219C11,2190,TOTAL LOCOMOTIVE:(SUM L201- - TOT ACCNT,0,0,0,0,0,0,3,1555,1900,9999
12022002,412,220,1,A2L220C2,112201,FC ADMINISTRATION - SAL & WAGE,0,0,1,0,0,0,3,1105,1900,9999
12022004,412,220,2,A2L220C4,212201,FC ADMINISTRATION - MAT & SUP,0,0,2,0,0,0,3,1479,1900,9999
12022006,412,220,3,A2L220C6,412201,FC ADMINISTRATION - PUR SERVE,0,0,3,0,0,0,3,1785,1900,9999
12022008,412,220,4,A2L220C8,612201,FC ADMINISTRATION - GENERAL,0,0,4,0,0,0,3,2029,1900,9999
12022010,412,220,5,A2L220C10,220,FC ADMINISTRATION - TOT FRGHT,0,0,0,1,0,0,3,1556,1900,9999
12022011,412,220,7,A2L220C11,2200,FC ADMINISTRATION - TOT ACCNT,0,0,0,0,0,0,3,1557,1900,9999
12022102,412,221,1,A2L221C2,112242,FC REPAIR - SAL & WAGE,0,0,1,0,0,0,3,1108,1900,9999
12022104,412,221,2,A2L221C4,212242,FC REPAIR - MAT & SUP,0,0,2,0,0,0,3,1482,1900,9999
12022106,412,221,3,A2L221C6,392242,FC REPAIR - PUR SERVE,0,0,3,0,0,0,3,1735,1900,9999
12022108,412,221,4,A2L221C8,612242,FC REPAIR - GENERAL,0,0,4,0,0,0,3,2032,1900,9999
12022110,412,221,5,A2L221C10,221,FC REPAIR - TOT FRGHT,0,0,0,1,0,0,3,1558,1900,9999
12022111,412,221,7,A2L221C11,2210,FC REPAIR - TOT ACCNT,0,0,0,0,0,0,3,1559,1900,9999
12022202,412,222,1,A2L222C2,112240,FC MACHINERY REPAIR - SAL & WAGE,0,0,1,0,0,0,3,1107,1900,9999
12022204,412,222,2,A2L222C4,212240,FC MACHINERY REPAIR - MAT & SUP,0,0,2,0,0,0,3,1481,1900,9999
12022206,412,222,3,A2L222C6,392240,FC MACHINERY REPAIR - PUR SERVE,0,0,3,0,0,0,3,1734,1900,9999
12022208,412,222,4,A2L222C8,612240,FC MACHINERY REPAIR - GENERAL,0,0,4,0,0,0,3,2031,1900,9999
12022210,412,222,5,A2L222C10,222,FC MACHINERY REPAIR - TOT FRGHT,0,0,0,1,0,0,3,1560,1900,9999
12022211,412,222,7,A2L222C11,2220,FC MACHINERY REPAIR - TOT ACCNT,0,0,0,0,0,0,3,1561,1900,9999
12022302,412,223,1,A2L223C2,112248,FC EQUIPMENT DAMAGED - SAL & WAGE,0,0,1,0,0,0,1,1109,1900,9999
12022304,412,223,2,A2L223C4,212248,FC EQUIPMENT DAMAGED - MAT & SUP,0,0,2,0,0,0,1,1483,1900,9999
12022306,412,223,3,A2L223C6,392248,FC EQUIPMENT DAMAGED - PUR SERVE,0,0,3,0,0,0,1,1736,1900,9999
12022308,412,223,4,A2L223C8,612248,FC EQUIPMENT DAMAGED - GENERAL,0,0,4,0,0,0,1,2033,1900,9999
12022310,412,223,5,A2L223C10,223,FC EQUIPMENT DAMAGED - TOT FRGHT,0,0,0,1,0,0,1,1562,1900,9999
12022311,412,223,7,A2L223C11,2230,FC EQUIPMENT DAMAGED - TOT ACCNT,0,0,0,0,0,0,1,1563,1900,9999
12022408,412,224,4,A2L224C8,122200,FC FRINGES - GENERAL,0,0,4,0,0,0,3,1200,1900,9999
12022410,412,224,5,A2L224C10,224,FC FRINGES - TOT FRGHT,0,0,0,1,0,0,3,1564,1900,9999
12022411,412,224,7,A2L224C11,2240,FC FRINGES - TOT ACCNT,0,0,0,0,0,0,3,1565,1900,9999
12022508,412,225,4,A2L225C8,522200,FC CASUALTIES - GENERAL,0,0,4,0,0,0,1,1935,1900,9999
12022510,412,225,5,A2L225C10,225,FC CASUALTIES - TOT FRGHT,0,0,0,1,0,0,1,1566,1900,9999
12022511,412,225,7,A2L225C11,2250,FC CASUALTIES - TOT ACCNT,0,0,0,0,0,0,1,1567,1900,9999
12022606,412,226,3,A2L226C6,312200,FC LEASE RENTALS-DR - PUR SERVE,0,0,3,0,0,0,1,1627,1900,9999
12022608,412,226,4,A2L226C8,NA,FC LEASE RENTALS-DR - TOT FRGHT,0,0,4,0,0,0,1,912,1900,9999
12022610,412,226,5,A2L226C10,226,FC LEASE RENTALS-DR - TOT FRGHT,0,0,0,1,0,0,1,1568,1900,9999
12022611,412,226,7,A2L226C11,2260,FC LEASE RENTALS-DR - TOT ACCNT,0,0,0,0,0,0,1,1569,1900,9999
12022706,412,227,3,A2L227C6,322200,FC LEASE RENTALS-(CR) - PUR SERVE,1,0,3,0,0,0,1,1653,1900,9999
12022708,412,227,4,A2L227C8,NA,FC LEASE RENTALS-(CR) - TOT FRGHT,1,0,4,0,0,0,1,913,1900,9999
12022710,412,227,5,A2L227C10,227,FC LEASE RENTALS-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1570,1900,9999
12022711,412,227,7,A2L227C11,2270,FC LEASE RENTALS-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1571,1900,9999
12022806,412,228,3,A2L228C6,332200,FC JT FAC RENT-DR - PUR SERVE,0,0,3,0,0,0,1,1659,1900,9999
12022808,412,228,4,A2L228C8,NA,FC JT FAC RENT-DR - TOT FRGHT,0,0,4,0,0,0,1,914,1900,9999
12022810,412,228,5,A2L228C10,228,FC JT FAC RENT-DR - TOT FRGHT,0,0,0,1,0,0,1,1572,1900,9999
12022811,412,228,7,A2L228C11,2280,FC JT FAC RENT-DR - TOT ACCNT,0,0,0,0,0,0,1,1573,1900,9999
12022906,412,229,3,A2L229C6,342200,FC JT FAC RENT-(CR) - PUR SERVE,1,0,3,0,0,0,1,1665,1900,9999
12022908,412,229,4,A2L229C8,NA,FC JT FAC RENT-(CR) - TOT FRGHT,1,0,4,0,0,0,1,915,1900,9999
12022910,412,229,5,A2L229C10,229,FC JT FAC RENT-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1574,1900,9999
12022911,412,229,7,A2L229C11,2290,FC JT FAC RENT-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1575,1900,9999
12023006,412,230,3,A2L230C6,352200,FC OTHER RENTS-DR - PUR SERVE,0,0,3,0,0,0,1,1671,1900,9999
12023008,412,230,4,A2L230C8,NA,FC OTHER RENTS-DR - TOT FRGHT,0,0,4,0,0,0,1,916,1900,9999
12023010,412,230,5,A2L230C10,230,FC OTHER RENTS-DR - TOT FRGHT,0,0,0,1,0,0,1,1576,1900,9999
12023011,412,230,7,A2L230C11,2300,FC OTHER RENTS-DR - TOT ACCNT,0,0,0,0,0,0,1,1577,1900,9999
12023106,412,231,3,A2L231C6,362200,FC OTHER RENTS-(CR) - PUR SERVE,1,0,3,0,0,0,1,1677,1900,9999
12023108,412,231,4,A2L231C8,NA,FC OTHER RENTS-(CR) - TOT FRGHT,1,0,4,0,0,0,1,917,1900,9999
12023110,412,231,5,A2L231C10,231,FC OTHER RENTS-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1578,1900,9999
12023111,412,231,7,A2L231C11,2310,FC OTHER RENTS-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1579,1900,9999
12023208,412,232,4,A2L232C8,622200,FC DEPRECIATION - GENERAL,0,0,4,0,0,0,1,2107,1900,9999
12023210,412,232,5,A2L232C10,232,FC DEPRECIATION - TOT FRGHT,0,0,0,1,0,0,1,1580,1900,9999
12023211,412,232,7,A2L232C11,2320,FC DEPRECIATION - TOT ACCNT,0,0,0,0,0,0,1,1581,1900,9999
12023306,412,233,3,A2L233C6,372200,FC JT FACILITY-DR - PUR SERVE,0,0,3,0,0,0,1,1683,1900,9999
12023308,412,233,4,A2L233C8,NA,FC JT FACILITY-DR - TOT FRGHT,0,0,4,0,0,0,1,918,1900,9999
12023310,412,233,5,A2L233C10,233,FC JT FACILITY-DR - TOT FRGHT,0,0,0,1,0,0,1,1582,1900,9999
12023311,412,233,7,A2L233C11,2330,FC JT FACILITY-DR - TOT ACCNT,0,0,0,0,0,0,1,1583,1900,9999
12023406,412,234,3,A2L234C6,382200,FC JT FACILITY-(CR) - PUR SERVE,1,0,3,0,0,0,1,1694,1900,9999
12023408,412,234,4,A2L234C8,NA,FC JT FACILITY-(CR) - TOT FRGHT,1,0,4,0,0,0,1,919,1900,9999
12023410,412,234,5,A2L234C10,234,FC JT FACILITY-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1584,1900,9999
12023411,412,234,7,A2L234C11,2340,FC JT FACILITY-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1585,1900,9999
12023506,412,235,3,A2L235C6,402200,FC REPAIRS BILLED (CR) - PUR SERVE,1,0,3,0,0,0,3,1749,1900,9999
12023508,412,235,4,A2L235C8,NA,FC REPAIRS BILLED (CR) - TOT FRGHT,1,0,4,0,0,0,3,920,1900,9999
12023510,412,235,5,A2L235C10,235,FC REPAIRS BILLED (CR) - TOT FRGHT,1,0,0,1,0,0,3,1586,1900,9999
12023511,412,235,7,A2L235C11,2350,FC REPAIRS BILLED (CR) - TOT ACCNT,1,0,0,0,0,0,3,1587,1900,9999
12023602,412,236,1,A2L236C2,112239,FC DISMANTLING - SAL & WAGE,0,0,1,0,0,0,1,1106,1900,9999
12023604,412,236,2,A2L236C4,212239,FC DISMANTLING - MAT & SUP,0,0,2,0,0,0,1,1480,1900,9999
12023606,412,236,3,A2L236C6,412239,FC DISMANTLING - PUR SERVE,0,0,3,0,0,0,1,1786,1900,9999
12023608,412,236,4,A2L236C8,612239,FC DISMANTLING - GENERAL,0,0,4,0,0,0,1,2030,1900,9999
12023610,412,236,5,A2L236C10,236,FC DISMANTLING - TOT FRGHT,0,0,0,1,0,0,1,1588,1900,9999
12023611,412,236,7,A2L236C11,2360,FC DISMANTLING - TOT ACCNT,0,0,0,0,0,0,1,1589,1900,9999
12023702,412,237,1,A2L237C2,112299,FC OTHER - SAL & WAGE,0,0,1,0,0,0,1,1110,1900,9999
12023704,412,237,2,A2L237C4,212299,FC OTHER - MAT & SUP,0,0,2,0,0,0,1,1484,1900,9999
12023706,412,237,3,A2L237C6,412299,FC OTHER - PUR SERVE,0,0,3,0,0,0,1,1787,1900,9999
12023708,412,237,4,A2L237C8,612299,FC OTHER - GENERAL,0,0,4,0,0,0,1,2034,1900,9999
12023710,412,237,5,A2L237C10,237,FC OTHER - TOT FRGHT,0,0,0,1,0,0,1,1590,1900,9999
12023711,412,237,7,A2L237C11,2370,FC OTHER - TOT ACCNT,0,0,0,0,0,0,1,1591,1900,9999
12023811,412,238,7,A2L238C11,2380,TOT FREIGHT CAR:(SUM L220- - TOT ACCNT,0,0,0,0,0,0,3,1592,1900,9999
12023902,412,301,1,A2L239C2,112301,OE ADMINISTRATION - SAL & WAGE,0,0,1,0,0,0,3,1111,1900,9999
12023904,412,301,2,A2L239C4,212301,OE ADMINISTRATION - MAT & SUP,0,0,2,0,0,0,3,1485,1900,9999
12023906,412,301,3,A2L239C6,412301,OE ADMINISTRATION - PUR SERVE,0,0,3,0,0,0,3,1788,1900,9999
12023908,412,301,4,A2L239C8,612301,OE ADMINISTRATION - GENERAL,0,0,4,0,0,0,3,2035,1900,9999
12023910,412,301,5,A2L239C10,301,OE ADMINISTRATION - TOT FRGHT,0,0,0,1,0,0,3,1593,1900,9999
12023911,412,301,7,A2L239C11,3010,OE ADMINISTRATION - TOT ACCNT,0,0,0,0,0,0,3,1594,1900,9999
12024002,412,302,1,A2L240C2,112343,"TRUCKS, TRAILERS, CONTAINERS - SAL & WAG",0,0,1,0,0,0,3,1114,1900,9999
12024004,412,302,2,A2L240C4,212343,"TRUCKS, TRAILERS, CONTAINERS - MAT & SUP",0,0,2,0,0,0,3,1488,1900,9999
12024006,412,302,3,A2L240C6,392343,"TRUCKS, TRAILERS, CONTAINERS - PUR SERVE",0,0,3,0,0,0,3,1738,1900,9999
12024008,412,302,4,A2L240C8,612343,"TRUCKS, TRAILERS, CONTAINERS - GENERAL",0,0,4,0,0,0,3,2038,1900,9999
12024010,412,302,5,A2L240C10,302,"TRUCKS, TRAILERS, CONTAINERS - TOT FRGHT",0,0,0,1,0,0,3,1595,1900,9999
12024011,412,302,7,A2L240C11,3020,"TRUCKS, TRAILERS, CONTAINERS - TOT ACCNT",0,0,0,0,0,0,3,1596,1900,9999
12024102,412,303,1,A2L241C2,112344,FLOATING EQUIPMENT - SAL & WAGE,0,0,1,0,0,0,3,1115,1900,9999
12024104,412,303,2,A2L241C4,212344,FLOATING EQUIPMENT - MAT & SUP,0,0,2,0,0,0,3,1489,1900,9999
12024106,412,303,3,A2L241C6,392344,FLOATING EQUIPMENT - PUR SERVE,0,0,3,0,0,0,3,1739,1900,9999
12024108,412,303,4,A2L241C8,612344,FLOATING EQUIPMENT - GENERAL,0,0,4,0,0,0,3,2039,1900,9999
12024110,412,303,5,A2L241C10,303,FLOATING EQUIPMENT - TOT FRGHT,0,0,0,1,0,0,3,1597,1900,9999
12024111,412,303,7,A2L241C11,3030,FLOATING EQUIPMENT - TOT ACCNT,0,0,0,0,0,0,3,1598,1900,9999
12024202,412,304,1,A2L242C2,112345,PASSENGER EQUIPMENT - SAL & WAGE,0,0,1,0,0,0,3,1116,1900,9999
12024204,412,304,2,A2L242C4,212345,PASSENGER EQUIPMENT - MAT & SUP,0,0,2,0,0,0,3,1490,1900,9999
12024206,412,304,3,A2L242C6,392345,PASSENGER EQUIPMENT - PUR SERVE,0,0,3,0,0,0,3,1740,1900,9999
12024208,412,304,4,A2L242C8,612345,PASSENGER EQUIPMENT - GENERAL,0,0,4,0,0,0,3,2040,1900,9999
12024210,412,304,5,A2L242C10,304,PASSENGER EQUIPMENT - TOT FRGHT,0,0,0,1,0,0,3,1599,1900,9999
12024211,412,304,7,A2L242C11,3040,PASSENGER EQUIPMENT - TOT ACCNT,0,0,0,0,0,0,3,1600,1900,9999
12024302,412,305,1,A2L243C2,112346,COMPUTERS & DP EQUIP. - SAL & WAGE,0,0,1,0,0,0,3,1117,1900,9999
12024304,412,305,2,A2L243C4,212346,COMPUTERS & DP EQUIP. - MAT & SUP,0,0,2,0,0,0,3,1491,1900,9999
12024306,412,305,3,A2L243C6,392346,COMPUTERS & DP EQUIP. - PUR SERVE,0,0,3,0,0,0,3,1741,1900,9999
12024308,412,305,4,A2L243C8,612346,COMPUTERS & DP EQUIP. - GENERAL,0,0,4,0,0,0,3,2041,1900,9999
12024310,412,305,5,A2L243C10,305,COMPUTERS & DP EQUIP. - TOT FRGHT,0,0,0,1,0,0,3,1601,1900,9999
12024311,412,305,7,A2L243C11,3050,COMPUTERS & DP EQUIP. - TOT ACCNT,0,0,0,0,0,0,3,1602,1900,9999
12024402,412,306,1,A2L244C2,112340,OE MACHINERY REPAIR - SAL & WAGE,0,0,1,0,0,0,3,1113,1900,9999
12024404,412,306,2,A2L244C4,212340,OE MACHINERY REPAIR - MAT & SUP,0,0,2,0,0,0,3,1487,1900,9999
12024406,412,306,3,A2L244C6,392340,OE MACHINERY REPAIR - PUR SERVE,0,0,3,0,0,0,3,1737,1900,9999
12024408,412,306,4,A2L244C8,612340,OE MACHINERY REPAIR - GENERAL,0,0,4,0,0,0,3,2037,1900,9999
12024410,412,306,5,A2L244C10,306,OE MACHINERY REPAIR - TOT FRGHT,0,0,0,1,0,0,3,1603,1900,9999
12024411,412,306,7,A2L244C11,3060,OE MACHINERY REPAIR - TOT ACCNT,0,0,0,0,0,0,3,1604,1900,9999
12024502,412,307,1,A2L245C2,112347,WORK & NR EQUIP. - SAL & WAGE,0,0,1,0,0,0,3,1118,1900,9999
12024504,412,307,2,A2L245C4,212347,WORK & NR EQUIP. - MAT & SUP,0,0,2,0,0,0,3,1492,1900,9999
12024506,412,307,3,A2L245C6,392347,WORK & NR EQUIP. - PUR SERVE,0,0,3,0,0,0,3,1742,1900,9999
12024508,412,307,4,A2L245C8,612347,WORK & NR EQUIP. - GENERAL,0,0,4,0,0,0,3,2042,1900,9999
12024510,412,307,5,A2L245C10,307,WORK & NR EQUIP. - TOT FRGHT,0,0,0,1,0,0,3,1605,1900,9999
12024511,412,307,7,A2L245C11,3070,WORK & NR EQUIP. - TOT ACCNT,0,0,0,0,0,0,3,1606,1900,9999
12024602,412,308,1,A2L246C2,112348,OE EQUIPMENT DAMAGED - SAL & WAGE,0,0,1,0,0,0,1,1119,1900,9999
12024604,412,308,2,A2L246C4,212348,OE EQUIPMENT DAMAGED - MAT & SUP,0,0,2,0,0,0,1,1493,1900,9999
12024606,412,308,3,A2L246C6,392348,OE EQUIPMENT DAMAGED - PUR SERVE,0,0,3,0,0,0,1,1743,1900,9999
12024608,412,308,4,A2L246C8,612348,OE EQUIPMENT DAMAGED - GENERAL,0,0,4,0,0,0,1,2043,1900,9999
12024610,412,308,5,A2L246C10,308,OE EQUIPMENT DAMAGED - TOT FRGHT,0,0,0,1,0,0,1,1607,1900,9999
12024611,412,308,7,A2L246C11,3080,OE EQUIPMENT DAMAGED - TOT ACCNT,0,0,0,0,0,0,1,1608,1900,9999
12024708,412,309,4,A2L247C8,122300,OE FRINGES - GENERAL,0,0,4,0,0,0,3,1201,1900,9999
12024710,412,309,5,A2L247C10,309,OE FRINGES - TOT FRGHT,0,0,0,1,0,0,3,1609,1900,9999
12024711,412,309,7,A2L247C11,3090,OE FRINGES - TOT ACCNT,0,0,0,0,0,0,3,1610,1900,9999
12024808,412,310,4,A2L248C8,522300,OE CASUALTIES - GENERAL,0,0,4,0,0,0,1,1936,1900,9999
12024810,412,310,5,A2L248C10,310,OE CASUALTIES - TOT FRGHT,0,0,0,1,0,0,1,1611,1900,9999
12024811,412,310,7,A2L248C11,3100,OE CASUALTIES - TOT ACCNT,0,0,0,0,0,0,1,1612,1900,9999
12024906,412,311,3,A2L249C6,312300,OE LEASE RENTALS-DR - PUR SERVE,0,0,3,0,0,0,1,1628,1900,9999
12024908,412,311,4,A2L249C8,NA,OE LEASE RENTALS-DR - TOT FRGHT,0,0,4,0,0,0,1,921,1900,9999
12024910,412,311,5,A2L249C10,311,OE LEASE RENTALS-DR - TOT FRGHT,0,0,0,1,0,0,1,1613,1900,9999
12024911,412,311,7,A2L249C11,3110,OE LEASE RENTALS-DR - TOT ACCNT,0,0,0,0,0,0,1,1614,1900,9999
12025006,412,312,3,A2L250C6,322300,OE LEASE RENTALS-(CR) - PUR SERVE,1,0,3,0,0,0,1,1654,1900,9999
12025008,412,312,4,A2L250C8,NA,OE LEASE RENTALS-(CR) - TOT FRGHT,1,0,4,0,0,0,1,922,1900,9999
12025010,412,312,5,A2L250C10,312,OE LEASE RENTALS-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1624,1900,9999
12025011,412,312,7,A2L250C11,3120,OE LEASE RENTALS-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1625,1900,9999
12025106,412,313,3,A2L251C6,332300,OE JT FAC RENTS-DR - PUR SERVE,0,0,3,0,0,0,1,1660,1900,9999
12025108,412,313,4,A2L251C8,NA,OE JT FAC RENTS-DR - TOT FRGHT,0,0,4,0,0,0,1,923,1900,9999
12025110,412,313,5,A2L251C10,313,OE JT FAC RENTS-DR - TOT FRGHT,0,0,0,1,0,0,1,1629,1900,9999
12025111,412,313,7,A2L251C11,3130,OE JT FAC RENTS-DR - TOT ACCNT,0,0,0,0,0,0,1,1630,1900,9999
12025206,412,314,3,A2L252C6,342300,OE JT FAC RENTS-(CR) - PUR SERVE,1,0,3,0,0,0,1,1666,1900,9999
12025208,412,314,4,A2L252C8,NA,OE JT FAC RENTS-(CR) - TOT FRGHT,1,0,4,0,0,0,1,924,1900,9999
12025210,412,314,5,A2L252C10,314,OE JT FAC RENTS-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1631,1900,9999
12025211,412,314,7,A2L252C11,3140,OE JT FAC RENTS-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1632,1900,9999
12025306,412,315,3,A2L253C6,352300,OE OTHER RENTS-DR - PUR SERVE,0,0,3,0,0,0,1,1672,1900,9999
12025308,412,315,4,A2L253C8,NA,OE OTHER RENTS-DR - TOT FRGHT,0,0,4,0,0,0,1,925,1900,9999
12025310,412,315,5,A2L253C10,315,OE OTHER RENTS-DR - TOT FRGHT,0,0,0,1,0,0,1,1633,1900,9999
12025311,412,315,7,A2L253C11,3150,OE OTHER RENTS-DR - TOT ACCNT,0,0,0,0,0,0,1,1634,1900,9999
12025406,412,316,3,A2L254C6,362300,OE OTHER RENTS-(CR) - PUR SERVE,1,0,3,0,0,0,1,1678,1900,9999
12025408,412,316,4,A2L254C8,NA,OE OTHER RENTS-(CR) - TOT FRGHT,1,0,4,0,0,0,1,926,1900,9999
12025410,412,316,5,A2L254C10,316,OE OTHER RENTS-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1635,1900,9999
12025411,412,316,7,A2L254C11,3160,OE OTHER RENTS-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1636,1900,9999
12025508,412,317,4,A2L255C8,622300,OE DEPRECIATION - GENERAL,0,0,4,0,0,0,1,2108,1900,9999
12025510,412,317,5,A2L255C10,317,OE DEPRECIATION - TOT FRGHT,0,0,0,1,0,0,1,1637,1900,9999
12025511,412,317,7,A2L255C11,3170,OE DEPRECIATION - TOT ACCNT,0,0,0,0,0,0,1,1638,1900,9999
12025606,412,318,3,A2L256C6,372300,OE JT FACILITY-DR - PUR SERVE,0,0,3,0,0,0,1,1684,1900,9999
12025608,412,318,4,A2L256C8,NA,OE JT FACILITY-DR - TOT FRGHT,0,0,4,0,0,0,1,927,1900,9999
12025610,412,318,5,A2L256C10,318,OE JT FACILITY-DR - TOT FRGHT,0,0,0,1,0,0,1,1639,1900,9999
12025611,412,318,7,A2L256C11,3180,OE JT FACILITY-DR - TOT ACCNT,0,0,0,0,0,0,1,1640,1900,9999
12025706,412,319,3,A2L257C6,382300,OE JT FACILITY-(CR) - PUR SERVE,1,0,3,0,0,0,1,1695,1900,9999
12025708,412,319,4,A2L257C8,NA,OE JT FACILITY-(CR) - TOT FRGHT,1,0,4,0,0,0,1,928,1900,9999
12025710,412,319,5,A2L257C10,319,OE JT FACILITY-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1641,1900,9999
12025711,412,319,7,A2L257C11,3190,OE JT FACILITY-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1642,1900,9999
12025806,412,320,3,A2L258C6,402300,OE REPAIRS BILLED-(CR) - PUR SERVE,1,0,3,0,0,0,3,1750,1900,9999
12025808,412,320,4,A2L258C8,NA,OE REPAIRS BILLED-(CR) - TOT FRGHT,1,0,4,0,0,0,3,929,1900,9999
12025810,412,320,5,A2L258C10,320,OE REPAIRS BILLED-(CR) - TOT FRGHT,1,0,0,1,0,0,3,1643,1900,9999
12025811,412,320,7,A2L258C11,3200,OE REPAIRS BILLED-(CR) - TOT ACCNT,1,0,0,0,0,0,3,1644,1900,9999
12025902,412,321,1,A2L259C2,112339,OE DISMANTLING - SAL & WAGE,0,0,1,0,0,0,1,1112,1900,9999
