year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2021,900099,60,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-11-17,STB\Michael.Sanders
2021,900099,60,476,4177005.0,310541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-11-17,STB\Michael.Sanders
2021,900099,60,477,28003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-11-17,STB\Michael.Sanders
2021,900099,60,478,120293603.0,5483831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-11-17,STB\Michael.Sanders
2021,900099,60,479,119862181.0,5439246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-11-17,STB\Michael.Sanders
2021,900099,60,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-11-17,STB\Michael.Sanders
2021,900099,60,481,68092002.0,1765601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-11-17,STB\Michael.Sanders
2021,900099,60,482,1085185.0,2709277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-11-17,STB\Michael.Sanders
2019,900099,60,417,210854.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,418,1865672.0,376838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,419,29311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,420,12628925.0,49362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,421,4223744.0,143182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,422,535080.0,4668329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,423,2562422.0,685465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,424,1429384.0,11753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,425,32717055.0,1336828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,427,1687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,428,23586726.0,1337809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,429,9866903.0,352550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,430,2175696.0,151291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,432,2078133.0,614805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,433,30534418.0,3683098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,434,255314.0,314669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,435,3076405.0,597901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,436,16821603.0,1462362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,437,1779729.0,60854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,438,212295.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,440,180744227.0,7866940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,441,100514863.0,873438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,442,27165359.0,435655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,443,50876256.0,5220126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,444,10270837.0,41565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,446,60620366.0,411690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,447,3630851.0,357513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,448,1319727.0,71848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,450,43414135.0,486827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,451,70954.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,452,11898740.0,170196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,454,43956211.0,3614424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,455,39392003.0,3079766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,456,234349.0,227365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,458,789455.0,134456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,459,178488.0,122423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,461,2101688.0,860093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,462,1173404.0,736791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,463,77703.0,12284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,464,158108.0,8795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,466,1977868.0,432082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,467,62248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,468,1468221.0,363184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,469,28550.0,26733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,471,24410034.0,64668243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,472,10615211.0,38495665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,473,4214073.0,7736329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2020,900099,52,512,1061.0,1166.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,900099,52,513,1086.0,1177.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,900099,52,514,1088.0,1170.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,900099,52,515,1146.0,1190.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,900099,52,516,1097.0,1157.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,900099,60,401,154761043.0,3572538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,402,114194664.0,1900896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,403,188953.0,505710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,404,407722.0,456446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,405,2537317.0,509307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,407,60759314.0,8136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,408,354073477.0,537380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,409,135506696.0,174527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,410,96801263.0,10238378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,411,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,412,593700.0,2285904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2023,900099,41,564,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,565,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,566,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,567,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,568,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,569,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,570,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,571,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,572,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,573,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,574,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,575,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,576,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,586,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,587,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,41,597,16250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,42,581,4634795.0,,,,,,,,,,,,,,,2024-10-30,STB\Michael.Sanders
2023,900099,42,584,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-26,STB\Michael.Sanders
2023,900099,42,585,4700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-26,STB\Michael.Sanders
2023,900099,45,205,1223.0,,,,,,,,,,,,,,,2024-10-30,STB\Michael.Sanders
2023,900099,52,501,1140.0,1193.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,502,1122.0,1187.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,503,1134.0,1184.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,504,1093.0,1151.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,505,1110.0,1122.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,506,1126.0,1164.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,507,1076.0,1137.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,508,1202.0,1156.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,509,1079.0,1078.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,510,1118.0,1159.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,511,1069.0,1107.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,512,1061.0,1166.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,513,1086.0,1177.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,514,1088.0,1170.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,515,1146.0,1190.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,52,516,1097.0,1157.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-15,STB\Michael.Sanders
2023,900099,60,401,139286131.0,6523300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,402,108768819.0,3786628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,403,146755.0,606750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,404,130182.0,2406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,405,2182144.0,514387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,407,67753019.0,1149085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2020,900099,60,413,5513929.0,2208484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,414,29827776.0,782526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,415,7524659.0,428656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,416,6945275.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,417,218355.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,418,1942805.0,363409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,419,11774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,420,12377119.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,421,3689338.0,51986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,422,425309.0,1066783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,423,2597784.0,424204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,424,1419472.0,208291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,425,35387682.0,1277409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,427,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,428,22549755.0,1322060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,429,9946704.0,741209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2020,900099,60,430,2003444.0,136912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-06,STB\Laura.Schneider
2019,900099,60,474,5178606.0,618787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,476,5008620.0,174257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,477,30933.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,478,121660913.0,3769240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,479,121295180.0,2371035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,481,74240747.0,2262531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2019,900099,60,482,1042280.0,921272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-23,STB\Michael.Sanders
2022,900099,52,509,1079.0,1078.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
